birth,death,dimension
0.000000000000000000e+00,3.093544960021972656e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.095254182815551758e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.096101522445678711e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.097703456878662109e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.098933696746826172e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.100810289382934570e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.101334095001220703e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.101390838623046875e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.101684331893920898e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.102971553802490234e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.103051424026489258e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.103177785873413086e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.103506565093994141e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.107446432113647461e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.108769178390502930e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.109419584274291992e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.109627962112426758e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.110636234283447266e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.110923528671264648e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.111949205398559570e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.112446308135986328e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.113723516464233398e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.114678859710693359e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.115565776824951172e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.115639686584472656e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.118345737457275391e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.118463516235351562e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.119925737380981445e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.120053529739379883e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.121046543121337891e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.121214866638183594e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.122818708419799805e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.122957468032836914e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.123007535934448242e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.123274087905883789e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.123585224151611328e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.125092983245849609e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.125472784042358398e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.125854969024658203e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.128855705261230469e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.129546880722045898e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.129548072814941406e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.130920886993408203e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.131301641464233398e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.132568836212158203e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.132943630218505859e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.134339332580566406e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.134485721588134766e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.135069608688354492e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.136556148529052734e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.136751413345336914e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.138205051422119141e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.138901472091674805e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.141259908676147461e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.141973018646240234e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.142687082290649414e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.143440961837768555e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.144024133682250977e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.146519184112548828e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.147013664245605469e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.149128198623657227e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.151610136032104492e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.153075456619262695e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.153709650039672852e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.154533863067626953e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.155396938323974609e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.156006097793579102e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.156204700469970703e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.156651735305786133e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.159646749496459961e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.159736633300781250e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.160280704498291016e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.160527706146240234e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.160989522933959961e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.161455869674682617e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.162391424179077148e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.162959814071655273e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.163716554641723633e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.164375543594360352e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.166342258453369141e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.168202161788940430e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.168357849121093750e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.168625593185424805e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.168685436248779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.169010639190673828e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.173009395599365234e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.173596858978271484e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.174995183944702148e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.175720930099487305e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.176864862442016602e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.177836894989013672e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.178461551666259766e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.181188106536865234e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.181567430496215820e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.181880712509155273e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.182230710983276367e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.183199405670166016e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.183665990829467773e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.183914661407470703e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.184362173080444336e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.185666084289550781e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.185733556747436523e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.186220407485961914e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.186635971069335938e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.189772129058837891e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.189816236495971680e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.192743539810180664e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.193033933639526367e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.194242715835571289e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.195271015167236328e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.195789813995361328e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.196069955825805664e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.196581840515136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.197304487228393555e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.200289249420166016e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.200977325439453125e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.201062679290771484e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.202132225036621094e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.202253818511962891e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.204628705978393555e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.207180261611938477e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.208961009979248047e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.209722757339477539e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.209817171096801758e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.212270975112915039e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.213962793350219727e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.215753555297851562e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.217456817626953125e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.221624135971069336e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.221667289733886719e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.222030639648437500e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.222905158996582031e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.223323583602905273e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.223414659500122070e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.224158287048339844e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.224984884262084961e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.225735187530517578e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.225962162017822266e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.227012157440185547e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.228787422180175781e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.231982231140136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.232595205307006836e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.232754945755004883e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.232789754867553711e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.234685659408569336e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.234877109527587891e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.234911441802978516e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.235125541687011719e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.235945701599121094e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.236314535140991211e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.236665487289428711e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.236835956573486328e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.239279270172119141e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.241436481475830078e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.242471218109130859e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.242776155471801758e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.243947267532348633e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.245616912841796875e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.246954917907714844e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.248636960983276367e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.249439239501953125e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.250396490097045898e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.251613855361938477e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.251688957214355469e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.252035140991210938e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.252262353897094727e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.252373218536376953e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.253831624984741211e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.255680561065673828e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.257066488265991211e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.258011817932128906e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.258414268493652344e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.259402751922607422e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.259967327117919922e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.262148618698120117e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.262306690216064453e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.263252735137939453e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.270627260208129883e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.273190975189208984e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.273221492767333984e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.274376869201660156e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.274561643600463867e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.276063919067382812e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.278865814208984375e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.278898477554321289e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.278899669647216797e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.280653715133666992e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.281015157699584961e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.282088994979858398e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.282443523406982422e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.283904075622558594e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.284010410308837891e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.284187316894531250e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.285339593887329102e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.288517713546752930e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.290701389312744141e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.291422605514526367e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.292276859283447266e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.295543432235717773e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.295675277709960938e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.296059608459472656e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.296742439270019531e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.298894166946411133e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.299198150634765625e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.301611185073852539e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.302563428878784180e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.303533315658569336e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.304275035858154297e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.305039167404174805e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.307189464569091797e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.309188365936279297e+00,0.000000000000000000e+00
0.000000000000000000e+00,3.310870170593261719e+00,0.000000000000000000e+00
