birth,death,dimension
0.000000000000000000e+00,2.831506490707397461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.832547426223754883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.832981109619140625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.833196640014648438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.833833694458007812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.834235906600952148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.834364891052246094e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.835382938385009766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.836980581283569336e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.837358713150024414e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.838050365447998047e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.838078975677490234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.838138580322265625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.838370800018310547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.838895320892333984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.839487552642822266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.839543581008911133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.841272592544555664e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.841869831085205078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.842119932174682617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.842662096023559570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.842954635620117188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.843486547470092773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.843610525131225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.843664407730102539e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.845507144927978516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.847565650939941406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.847823381423950195e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.849444866180419922e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.849769592285156250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.849778175354003906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.850563287734985352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.851153135299682617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.851195335388183594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.852787494659423828e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.852788925170898438e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.853196859359741211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.854063987731933594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.854222536087036133e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.854792833328247070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.855482816696166992e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.855620384216308594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.856097221374511719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.857950925827026367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.858144998550415039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.858768224716186523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.858886003494262695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.859030723571777344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.859220027923583984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.859423637390136719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.859500169754028320e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.860316991806030273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.861144304275512695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.861152648925781250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.861875057220458984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.864581584930419922e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.866532087326049805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.867660999298095703e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.868621110916137695e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.869291782379150391e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.869469404220581055e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.869893312454223633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.870866298675537109e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.872196435928344727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.872297763824462891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.874258756637573242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.875185728073120117e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.875563144683837891e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.876365423202514648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.877651453018188477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.879492759704589844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.879907369613647461e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.880409955978393555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.880522727966308594e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.881165742874145508e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.881765127182006836e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.883088827133178711e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.883694171905517578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.883773565292358398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.883893489837646484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.883941650390625000e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.886059522628784180e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.886683225631713867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.886913537979125977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.887844800949096680e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.888327836990356445e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.889273643493652344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.889322996139526367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.890026092529296875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.890574216842651367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.890605211257934570e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.890830516815185547e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.891356945037841797e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.891439437866210938e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.891541957855224609e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.892904996871948242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.893016338348388672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.893367052078247070e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.893988847732543945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.894582986831665039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.894891262054443359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.898463010787963867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.898497343063354492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.899575233459472656e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.899589300155639648e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.899814605712890625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.899942636489868164e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.900388240814208984e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.901047945022583008e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.901542901992797852e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.901789188385009766e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.902191877365112305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.906831741333007812e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.907254457473754883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.909039497375488281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.909766912460327148e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.909896373748779297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.912707328796386719e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.913337707519531250e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.914673805236816406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.915123939514160156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.915148019790649414e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.916279554367065430e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.916574478149414062e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.916670083999633789e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.918978214263916016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.919438838958740234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.920222997665405273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.920674324035644531e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.920788049697875977e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.921247005462646484e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.921302080154418945e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.922659635543823242e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.922716856002807617e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.922873497009277344e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.923032522201538086e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.923599243164062500e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.924966335296630859e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.925197124481201172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.925415277481079102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.925998926162719727e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.928861856460571289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.928917884826660156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.929729461669921875e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.929849386215209961e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.930524587631225586e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.931728363037109375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.932437896728515625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.932572126388549805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.933256864547729492e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.935514450073242188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.936136960983276367e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.936713218688964844e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.937340974807739258e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.937931060791015625e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.939656734466552734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.940167665481567383e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.940242767333984375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.940358400344848633e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.940683841705322266e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.942013263702392578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.942085981369018555e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.942764043807983398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.943340063095092773e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.944137334823608398e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.944933414459228516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.947345733642578125e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.947953224182128906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.948517322540283203e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.948549747467041016e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.948930501937866211e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.949326515197753906e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.950063228607177734e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.950921535491943359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.951637506484985352e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.952027320861816406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.952294349670410156e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.952359437942504883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.952845335006713867e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.954010248184204102e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.954302310943603516e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.957731246948242188e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.958313941955566406e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.958523035049438477e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.959010839462280273e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.960155010223388672e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.960748195648193359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.961501598358154297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.962893962860107422e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.965048074722290039e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.965055704116821289e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.965680122375488281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.965755939483642578e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.966653585433959961e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.967217922210693359e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.968054533004760742e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.968296766281127930e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.968403339385986328e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.972265720367431641e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.972518444061279297e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.972814083099365234e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.974624872207641602e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.974788665771484375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.976375579833984375e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.976712465286254883e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.978943586349487305e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.979443550109863281e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.980281352996826172e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.981396198272705078e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.981448888778686523e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.981858015060424805e+00,0.000000000000000000e+00
0.000000000000000000e+00,2.982235193252563477e+00,0.000000000000000000e+00
